INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
10.0,63.883,77.517,128.0,1.0584944727474137,0.0,15.925841893799092,2.458296099456706,8.6,62.95,79.8167,66.0,0.0,0.0,19.3,2.8,9.4,63.083,78.933,64.0,0.9011118748116109,0.0,17.946395386624843,5.0,15.0,63.933,78.733,5.0,11.0,309.0,1977.0,1.0,-0.8235472349556007,0.5672476988027229,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.054780520762836,16.5,13.541195744467684,14.152133845903133,11.05,5.0,0.0,0.0,16.5,3.2162178731826705,0.3640840022338363,-5.685915997766164,4952.018511,5024.461265,4979.330439,1100.8,620.4,960.0,32.73602640010636,20.063590655583564,206.70788326900612,11.0,12.16,9.4,0.0,800.5650076971617,0.0,23.2,25.1,24.5,-2.2214262134865894,0.0,8.684789089598802,14.866666666666665,15.766666666666667,17.066666666666666,0.574358034413579,1.3333333333333333,26.37614051830471,0.0,1977-11-05
11.0,63.883,77.517,128.0,0.729923209811625,0.0,20.62521182925266,6.0,12.0,62.95,79.8167,66.0,0.0,0.0,23.8,2.1,12.5,63.083,78.933,64.0,1.3095717770936686,0.0,24.0,7.0,13.2,63.933,78.733,6.0,10.0,302.0,1978.0,1.0,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.024569552058495,21.7,17.0,6.0,12.950000000000001,15.5,0.0,0.0,21.9,-4.685915997766164,2.2640840022338367,4.814084002233836,4952.018511,5024.461265,4979.330439,1536.0,825.0,844.8,23.957214387474828,53.309300626925534,327.76332566608045,12.566666666666668,0.36333333333333284,12.5,0.0,609.773608667316,0.0,8.6,9.4,15.0,-2.677914818372594,0.0,4.279839933336411,14.6,15.666666666666666,17.566666666666666,0.21394279187069937,0.0,7.604466341042888,0.0,1978-10-29
12.0,63.883,77.517,128.0,0.4965818814591302,0.0,20.0,6.833115656098734,12.8,62.95,79.8167,66.0,0.0,0.0,21.7,9.3,14.7,63.083,78.933,64.0,0.0,0.0,21.082972907074215,8.0,13.2,63.933,78.733,4.0,4.0,114.0,1976.0,0.0,0.9248025743285089,-0.38044736628785164,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.64770455885965,12.399999999999999,12.89352142169809,20.0,15.5,8.0,0.0,0.0,13.7,9.314084002233836,4.814084002233836,-2.6859159977661644,4952.018511,5024.461265,4979.330439,1638.4,970.1999999999999,844.8,4.1266061882857255,-26.566728858258077,0.0,13.566666666666668,1.0033333333333323,13.2,0.0,0.0,0.0,12.0,12.5,13.2,2.637090411081365,0.0,7.049739893266395,11.133333333333333,12.200000000000001,13.799999999999999,0.33830353573688876,0.0,4.880768306949216,0.0,1976-04-23
13.0,63.883,77.517,128.0,0.8104904397163409,2.22,36.0,21.0,26.8,62.95,79.8167,66.0,0.0,0.0,36.2,17.9,28.0,63.083,78.933,64.0,0.0,3.51,37.0,21.0,27.2,63.933,78.733,0.0,7.0,185.0,1977.0,0.0,-0.04084439154329611,-0.9991655196610109,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.0,18.300000000000004,16.0,28.5,27.05,29.0,0.0,5.73,19.1,17.814084002233834,16.364084002233838,18.314084002233834,4952.018511,5024.461265,4979.330439,3430.4,1848.0,1740.8,2.785147733249735,37.98285367807969,0.0,27.333333333333332,0.3733333333333331,27.2,0.0,0.0,0.0,12.8,14.7,13.2,0.9258261460965314,0.0,0.0,17.2,18.400000000000002,17.866666666666664,0.16767417402733265,0.0,16.507846689697104,0.0,1977-07-04
14.0,63.883,77.517,128.0,0.0,0.0,30.0,11.545860537735383,23.8,62.95,79.8167,66.0,0.0,0.0,29.0,10.1,19.2,63.083,78.933,64.0,0.0,0.0,28.0,12.73320878975775,20.1,63.933,78.733,0.0,9.0,261.0,1978.0,0.0,-0.9753363880767837,-0.2207236509605022,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.845959100040922,18.9,16.341597399783076,30.0,19.55,28.0,0.0,0.0,19.9,19.314084002233834,8.864084002233836,17.314084002233834,4952.018511,5024.461265,4979.330439,3046.4,1267.2,1286.4,0.0,0.0,0.0,21.033333333333335,5.943333333333335,20.1,0.0,0.0,0.0,26.8,28.0,27.2,0.857876840356701,0.0,0.0,21.133333333333336,20.633333333333336,20.166666666666668,0.04823818664519554,0.0,0.0,0.0,1978-09-18
15.0,63.883,77.517,128.0,0.0,0.0,0.0,-4.244594706267927,-0.4,62.95,79.8167,66.0,0.0,0.0,0.5,-6.6,-3.2,63.083,78.933,64.0,0.0,0.0,3.799897591957154,-3.0,0.0,63.933,78.733,3.0,12.0,356.0,1977.0,0.0,-0.15845177496083632,0.9873667175937016,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.025630617576143,7.1,6.792388161558417,0.0,-3.05,-3.0,0.0,0.0,7.1,-10.685915997766164,-13.735915997766163,-13.685915997766164,4952.018511,5024.461265,4979.330439,-51.2,-211.20000000000002,0.0,0.0,0.0,0.0,-1.2,3.04,-0.4,0.0,0.0,0.0,23.8,19.2,20.1,0.0,0.0,0.0,16.733333333333334,14.666666666666666,15.766666666666666,0.21779337619572686,0.0,0.0,0.0,1977-12-22
16.0,63.883,77.517,128.0,0.5767629360889771,0.0,32.0,12.0,22.6,62.95,79.8167,66.0,0.0,0.0,30.4,13.1,22.3,63.083,78.933,64.0,0.0,0.0,31.0,15.0,23.6,63.933,78.733,6.0,5.0,140.0,1979.0,1.0,0.6692903895412567,-0.7430009249440493,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,20.0,17.299999999999997,16.0,22.0,21.75,23.0,0.0,0.0,20.0,11.314084002233836,11.064084002233836,12.314084002233836,4952.018511,5024.461265,4979.330439,2892.8,1471.8,1510.4,24.93798582224877,19.063822521388854,0.0,22.833333333333332,0.4633333333333337,22.6,0.0,0.0,0.0,-0.4,-3.2,0.0,0.0,0.0,0.0,15.333333333333334,12.766666666666666,14.566666666666668,0.23650546674236636,0.0,0.0,0.0,1979-05-20
17.0,63.883,77.517,128.0,0.0,0.0,37.0,19.0,31.8,62.95,79.8167,66.0,0.0,0.0,37.4,19.5,28.9,63.083,78.933,64.0,0.0,0.0,40.0,21.0,28.2,63.933,78.733,1.0,7.0,209.0,1976.0,0.0,-0.4383067230125192,-0.898825465016444,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,18.0,17.9,19.0,28.0,28.45,30.5,0.0,0.0,21.0,17.314084002233834,17.764084002233837,19.814084002233834,4952.018511,5024.461265,4979.330439,4070.4,1907.3999999999999,1804.8,0.0,0.0,0.0,29.633333333333336,3.643333333333337,28.9,0.0,0.0,0.0,22.6,22.3,23.6,0.2112417254743859,0.0,0.0,18.0,16.0,17.266666666666666,0.05666044678101433,0.0,0.0,0.0,1976-07-27
18.0,63.883,77.517,128.0,0.5474410100719155,0.0,1.0,-2.628989015649308,-1.5,62.95,79.8167,66.0,0.0,0.0,4.3,-2.9,0.8,63.083,78.933,64.0,0.0,0.0,4.0,-1.3019951351860464,0.8,63.933,78.733,6.0,11.0,333.0,1976.0,1.0,-0.5267547528105542,0.8500173118187018,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.258146722112,7.199999999999999,6.864231887563692,1.0,0.7,4.0,0.0,0.0,7.199999999999999,-9.685915997766164,-9.985915997766165,-6.685915997766164,4952.018511,5024.461265,4979.330439,-192.0,52.800000000000004,51.2,14.819931634867821,30.69337842649841,0.0,0.03333333333333336,1.7633333333333334,0.8,0.0,0.0,0.0,31.8,28.9,28.2,0.0,0.0,0.0,17.633333333333336,17.333333333333332,17.533333333333335,0.12959189848586494,0.0,0.0,0.0,1976-11-28
19.0,63.883,77.517,128.0,0.8754340204714055,0.0,8.0,0.6460137236068098,3.5,62.95,79.8167,66.0,0.0,0.0,12.0,3.1,6.6,63.083,78.933,64.0,3.0,0.0,10.0,2.421153296474631,4.7,63.933,78.733,6.0,10.0,303.0,1977.0,1.0,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,9.003906113809794,8.9,8.932991297424435,8.0,7.55,10.0,3.0,0.0,8.9,-2.6859159977661644,-3.1359159977661646,-0.6859159977661644,4952.018511,5024.461265,4979.330439,448.0,435.59999999999997,300.8,25.41862942333824,15.37328932846506,0.0,4.933333333333334,2.4433333333333325,4.7,1.5,4.5,1.5,-1.5,0.8,0.8,1.4682217331780718,0.0,0.0,11.266666666666666,12.1,11.233333333333334,0.07039245261922103,0.0,1.0,0.0,1977-10-30
20.0,63.883,77.517,128.0,1.3095743585823398,0.0,36.0,17.04210637127276,27.8,62.95,79.8167,66.0,0.0,0.0,34.7,17.5,25.5,63.083,78.933,64.0,10.0,0.0,35.0,18.0,25.8,63.933,78.733,4.0,8.0,217.0,1977.0,0.0,-0.5574684374327892,-0.8301981337405212,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.092595614954487,17.200000000000003,17.0,36.0,26.1,26.5,10.0,0.0,18.5,25.314084002233834,15.414084002233837,15.814084002233836,4952.018511,5024.461265,4979.330439,3558.4,1683.0,1651.2,9.783446582861918,-0.276210559351032,0.0,26.366666666666664,1.5633333333333337,25.8,5.0,50.0,5.0,3.5,6.6,4.7,3.2993682570176386,0.0,3.0,9.933333333333334,10.966666666666667,10.433333333333334,0.21195607219029824,0.0,4.333333333333333,0.0,1977-08-05
21.0,63.883,77.517,128.0,0.0,0.0,1.0,-7.982676030878536,-4.7,62.95,79.8167,66.0,0.0,0.0,2.4,-6.9,-3.1,63.083,78.933,64.0,0.0,0.0,2.0,-6.0,-3.0,63.933,78.733,4.0,3.0,62.0,1978.0,0.0,0.8755389928586302,0.4831474640149687,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.001261905085567,9.3,8.0,1.0,-2.25,-2.0,0.0,0.0,9.3,-9.685915997766164,-12.935915997766164,-12.685915997766164,4952.018511,5024.461265,4979.330439,-601.6,-204.6,-192.0,0.0,0.0,0.0,-3.6,0.9100000000000001,-3.1,0.0,0.0,0.0,27.8,25.5,25.8,0.31865510352846216,0.0,10.0,8.866666666666667,9.666666666666666,9.166666666666666,0.18637838240129567,0.0,4.333333333333333,0.0,1978-03-03
22.0,63.883,77.517,128.0,1.1393651477446851,0.0,9.0,-1.641138737596359,-0.8,62.95,79.8167,66.0,0.0,0.0,11.1,-4.9,1.3,63.083,78.933,64.0,0.8892373930679467,0.0,12.0,-1.3242963603258686,3.8,63.933,78.733,1.0,11.0,331.0,1979.0,0.0,-0.5556819724760489,0.8313949395234058,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.472435002810887,16.0,13.865066707828921,9.0,3.0999999999999996,12.0,0.0,0.0,16.9,-1.6859159977661644,-7.585915997766165,1.3140840022338356,4952.018511,5024.461265,4979.330439,-102.4,85.8,243.2,34.51799298504516,-47.41688607415742,229.17431700752996,1.4333333333333333,5.303333333333333,1.3,0.0,776.8479290817224,0.0,-4.7,-3.1,-3.0,0.0,0.0,0.0,7.433333333333334,7.8999999999999995,8.866666666666667,0.39982715297319493,0.0,2.8019877606621137,0.0,1979-11-27
23.0,63.883,77.517,128.0,5.0,0.0,3.8781602474948675,-7.678395874134568,-5.8,62.95,79.8167,66.0,0.0,0.0,1.5,-3.2,-1.5,63.083,78.933,64.0,2.419658359460307,0.0,4.590278748827841,-3.52372683570237,-4.2,63.933,78.733,4.0,3.0,74.0,1980.0,0.0,0.9559793438440766,0.2934339689665273,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.547511725398614,4.7,6.64929732704914,10.464633916307832,-0.8500000000000001,12.22291510012434,5.0,0.0,4.7,-0.3962820647277798,-11.535915997766164,1.574499100402242,4952.018511,5024.461265,4979.330439,-742.4,-99.0,-268.8,0.0,-51.39984753596852,-388.70565604799094,-3.8333333333333335,4.723333333333333,-4.2,2.5,12.5,2.5,-0.8,1.3,3.8,7.495316226662404,0.0,19.243563787375315,-3.766666666666667,-1.0999999999999999,-1.1333333333333335,0.4255031652191924,0.0,10.063397637470425,0.0,1980-03-14
24.0,63.883,77.517,128.0,1.2792014702746939,0.0,30.0,10.5431501141906,21.2,62.95,79.8167,66.0,0.0,2.15,28.5,10.1,19.2,63.083,78.933,64.0,0.7303117292458365,0.0,29.0,11.270274282778995,18.7,63.933,78.733,0.0,10.0,274.0,1979.0,0.0,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.057544479373338,18.4,16.56855685218822,30.0,19.3,29.0,0.0,2.15,19.9,19.314084002233834,8.614084002233836,18.314084002233834,4952.018511,5024.461265,4979.330439,2713.6,1267.2,1196.8,14.847005520130145,-60.088832214447365,71.02644607274516,19.7,1.75,19.2,0.0,761.7930227916088,0.0,-5.8,-1.5,-4.2,5.0,0.0,12.144839203006677,4.866666666666666,6.333333333333333,6.099999999999999,0.6544049960020696,0.0,5.54004230064796,0.0,1979-10-01
25.0,63.883,77.517,128.0,0.0,2.34,2.630756764042055,-11.279108905164893,-9.8,62.95,79.8167,66.0,0.0,0.0,0.2,-10.3,-5.3,63.083,78.933,64.0,0.0,3.53,2.808020149735194,-7.632124800443739,-4.8,63.933,78.733,4.0,3.0,65.0,1976.0,0.0,0.8992961915530253,0.4373400963303323,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.437756509119424,10.5,9.0734008971966,9.98963406314332,-5.050000000000001,10.772915087967355,0.0,5.869999999999999,10.5,-0.5462817795585933,-15.735915997766165,0.049499095336555055,4952.018511,5024.461265,4979.330439,-1254.4,-349.8,-307.2,0.0,0.0,0.0,-6.633333333333334,7.5833333333333375,-5.3,0.0,0.0,0.0,21.2,19.2,18.7,3.316853668963912,0.0,10.877413023839765,1.866666666666666,4.133333333333333,3.233333333333333,0.17731084744598813,0.0,19.6261976814872,0.0,1976-03-05
